Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
HAM,Suzuka,2024,12.0,99.202,HAM,0.0050339303,0.6294646,0.16159023,0.0017494969,0.20069997,0.0014617488,SAI,0.010145161,0.2579158,0.29938546,0.0021798036,0.42817134,0.0022024403
HAM,Suzuka,2024,13.0,100.24,HAM,0.008493471,0.6254695,0.11149462,0.0026270964,0.25086376,0.0010515543,HAM,0.022037504,0.5249298,0.22119585,0.0047886763,0.22461629,0.002431836
HAM,Suzuka,2024,14.0,99.053,HAM,0.0045644823,0.64041996,0.0973924,0.0014452284,0.25519487,0.0009830518,SAI,0.008256961,0.2853058,0.2090635,0.0016414302,0.4942506,0.0014817325
HAM,Suzuka,2024,15.0,98.915,LEC,0.058840748,0.30990228,0.31476697,0.004122836,0.31028116,0.0020860385,SAI,0.036133923,0.15917674,0.2623505,0.0035272054,0.5368927,0.0019189597
HAM,Suzuka,2024,16.0,98.693,LEC,0.0049022585,0.0908003,0.6160379,0.0015055265,0.285509,0.0012449927,SAI,0.007864174,0.04735306,0.384111,0.001739524,0.5577301,0.0012022034
HAM,Suzuka,2024,18.0,99.304,SAI,0.00601467,0.3878646,0.11919746,0.0016736184,0.48375,0.001499667,SAI,0.00979296,0.1293927,0.1726801,0.0021389178,0.68448895,0.0015063827
HAM,Suzuka,2024,19.0,99.352,LEC,0.005293562,0.14477596,0.5120102,0.0020437003,0.3348342,0.0010424263,SAI,0.008673825,0.11965791,0.27184296,0.0025460771,0.5960092,0.0012700191
HAM,Suzuka,2024,20.0,98.619,HAM,0.006626335,0.75440073,0.124723315,0.003202661,0.109295264,0.0017517104,HAM,0.028577084,0.47379136,0.12833336,0.010725002,0.3530068,0.005566393
HAM,Suzuka,2024,21.0,98.642,HAM,0.0017011991,0.8447484,0.041419957,0.0016907288,0.109025426,0.0014143661,HAM,0.0031828051,0.6303611,0.04643683,0.0033432597,0.31265318,0.0040228767
HAM,Suzuka,2024,22.0,99.823,SAI,0.009794186,0.17021374,0.18624479,0.0029940426,0.62950635,0.0012469188,SAI,0.014133565,0.108130954,0.12797709,0.0030067398,0.7457486,0.0010031253
HAM,Suzuka,2024,25.0,95.432,LEC,0.11674698,0.23648125,0.31298482,0.008354412,0.27420694,0.05122558,LEC,0.17030779,0.07059265,0.37767023,0.0065271338,0.31799316,0.05690903
HAM,Suzuka,2024,26.0,95.447,HAM,0.03518675,0.7713059,0.05409271,0.016442185,0.05644345,0.06652898,HAM,0.093378745,0.6474214,0.055898756,0.038057346,0.0677289,0.09751488
HAM,Suzuka,2024,27.0,96.135,HAM,0.055492368,0.6975458,0.09561966,0.006052025,0.12831342,0.016976653,HAM,0.22048263,0.40647876,0.08472863,0.0048759216,0.2296863,0.053747755
HAM,Suzuka,2024,28.0,96.295,HAM,0.051956005,0.54643875,0.27521965,0.004298104,0.11730289,0.0047846357,LEC,0.08191016,0.28435326,0.40499824,0.0047020153,0.21979667,0.0042396397
HAM,Suzuka,2024,29.0,96.746,LEC,0.003889078,0.26125857,0.5905541,0.0045395205,0.13357998,0.006178739,LEC,0.010174008,0.14882283,0.52002054,0.005923483,0.2966308,0.018428395
HAM,Suzuka,2024,30.0,96.399,HAM,0.0017624086,0.7435935,0.021372749,0.0018032637,0.22890145,0.0025666063,HAM,0.0035394845,0.5724237,0.04017914,0.0033730092,0.3750957,0.0053889663
HAM,Suzuka,2024,31.0,96.586,HAM,0.046955958,0.7409613,0.07375744,0.009135773,0.05444713,0.07474238,HAM,0.08854753,0.6517796,0.044516653,0.009206847,0.09024743,0.11570197
HAM,Suzuka,2024,32.0,96.601,HAM,0.024956936,0.6344098,0.17100906,0.0047724475,0.1545329,0.010318893,HAM,0.04245567,0.44298062,0.16117819,0.014755592,0.31482717,0.023802757
HAM,Suzuka,2024,33.0,96.444,HAM,0.044902544,0.42987636,0.08631697,0.021243341,0.38375092,0.033909842,SAI,0.06752315,0.22749543,0.099934995,0.030222505,0.5059483,0.068875596
HAM,Suzuka,2024,34.0,96.707,HAM,0.002473942,0.7363665,0.13696106,0.0014440867,0.120986894,0.0017675323,HAM,0.0074611,0.49989906,0.08900984,0.003379921,0.39624658,0.004003458
HAM,Suzuka,2024,35.0,96.514,LEC,0.01078402,0.2867371,0.41784298,0.0016722876,0.28157613,0.001387522,SAI,0.027300678,0.1290306,0.3425639,0.0033138453,0.49517053,0.0026203927
HAM,Suzuka,2024,36.0,96.191,HAM,0.0029225068,0.7665206,0.02975723,0.0017608247,0.19747087,0.0015678852,HAM,0.004207641,0.56371456,0.08109704,0.0048893485,0.34296042,0.0031309368
HAM,Suzuka,2024,37.0,96.622,LEC,0.016444705,0.21052687,0.6340406,0.0028159174,0.13412304,0.0020489038,LEC,0.03410032,0.21755387,0.41001543,0.0043586222,0.33096185,0.0030099067
HAM,Suzuka,2024,38.0,97.458,HAM,0.0044494434,0.39299417,0.25763398,0.0014527699,0.33895722,0.004512462,SAI,0.0046927277,0.25831586,0.16066088,0.001155166,0.5722938,0.0028815626
HAM,Suzuka,2024,39.0,99.03,SAI,0.002626058,0.15569606,0.038915712,0.0024964504,0.7991362,0.0011294701,SAI,0.0070847855,0.1775961,0.0565357,0.0029092985,0.7540989,0.0017752617
HAM,Suzuka,2024,41.0,93.952,HAM,0.0024456985,0.6631688,0.2174858,0.0017202707,0.11223587,0.00294356,HAM,0.004835104,0.65162426,0.17000724,0.0024906555,0.16573021,0.0053124963
HAM,Suzuka,2024,42.0,94.238,HAM,0.005026318,0.8279857,0.13175066,0.001381609,0.02749903,0.0063566375,HAM,0.011734055,0.53489894,0.33285224,0.003484619,0.09646408,0.020566078
HAM,Suzuka,2024,43.0,94.082,HAM,0.002164354,0.72177416,0.12763822,0.002040793,0.14400005,0.0023824498,HAM,0.003501068,0.55112636,0.20068368,0.0032075606,0.23590489,0.0055764094
HAM,Suzuka,2024,44.0,94.337,HAM,0.02669528,0.4189769,0.27897382,0.0010445787,0.2726691,0.0016402724,SAI,0.037854377,0.15423343,0.28173673,0.0013229692,0.52259916,0.0022532823
HAM,Suzuka,2024,45.0,94.791,LEC,0.0070189433,0.2837698,0.38023275,0.0024703667,0.3234259,0.0030823401,SAI,0.0057012653,0.24391784,0.27677286,0.0025468292,0.46664518,0.004416056
HAM,Suzuka,2024,46.0,94.798,HAM,0.010238197,0.7872554,0.11484243,0.002281893,0.08337694,0.0020051762,HAM,0.025636092,0.562383,0.22442566,0.0051086466,0.17307495,0.009371637
HAM,Suzuka,2024,47.0,94.679,HAM,0.005365694,0.714146,0.08536777,0.0033579336,0.18991192,0.0018506189,HAM,0.0061910925,0.48139438,0.10802343,0.003563686,0.39761144,0.00321601
HAM,Suzuka,2024,48.0,94.9,LEC,0.052353155,0.37278876,0.46880263,0.0034342369,0.09914504,0.0034762516,LEC,0.0508439,0.17946471,0.6343592,0.00524087,0.12596565,0.0041256794
HAM,Suzuka,2024,49.0,95.047,HAM,0.0046680896,0.7865327,0.13192557,0.004344292,0.06812042,0.004408898,HAM,0.016394693,0.6266458,0.19839434,0.009854137,0.13345304,0.015257966
HAM,Suzuka,2024,50.0,95.43,LEC,0.033205733,0.35846552,0.42783946,0.0044024354,0.17299268,0.0030941302,LEC,0.05902099,0.18400738,0.45226642,0.0054265005,0.2952545,0.004024231
HAM,Suzuka,2024,51.0,95.476,HAM,0.0076817,0.5773021,0.19762972,0.0020887628,0.21392135,0.0013763732,SAI,0.010988386,0.24248128,0.34468913,0.0051010787,0.39435944,0.0023807571
HAM,Suzuka,2024,52.0,95.235,SAI,0.009658947,0.1645579,0.26135096,0.0020210824,0.56147444,0.000936638,SAI,0.0076108715,0.0624006,0.22091773,0.002532816,0.7054867,0.0010512538
HAM,Suzuka,2024,53.0,95.773,LEC,0.026098428,0.29182738,0.5259656,0.002959798,0.1521066,0.0010422166,LEC,0.030908084,0.13569573,0.4936562,0.003959749,0.3344584,0.0013218056
LEC,Suzuka,2024,4.0,98.268,ALO,0.39554745,0.03014,0.2166793,0.10003473,0.027864411,0.22973412,VER,0.28179604,0.02063994,0.18690328,0.07281061,0.018420039,0.4194301
LEC,Suzuka,2024,5.0,97.812,LEC,0.008865941,0.357164,0.5250495,0.0060914215,0.10007844,0.0027507043,LEC,0.037067905,0.18250425,0.6135954,0.009129502,0.1499469,0.007756003
LEC,Suzuka,2024,6.0,98.021,LEC,0.062534526,0.07387239,0.66976666,0.0030764535,0.17098616,0.019763779,LEC,0.06502272,0.028914725,0.56780714,0.0050678295,0.30034223,0.032845348
LEC,Suzuka,2024,7.0,98.187,LEC,0.020260766,0.20996524,0.52402157,0.013148856,0.21532536,0.017278202,LEC,0.039017133,0.22592184,0.35069072,0.02246836,0.31931826,0.042583704
LEC,Suzuka,2024,8.0,97.92,HAM,0.00525194,0.5828092,0.14084035,0.0040156213,0.26239464,0.0046882895,SAI,0.013790109,0.2637435,0.13478155,0.007620999,0.57374066,0.0063231844
LEC,Suzuka,2024,9.0,98.213,SAI,0.0073751565,0.45129883,0.058008935,0.008137188,0.4679776,0.007202253,SAI,0.011078213,0.1399327,0.06524794,0.01286806,0.7638207,0.007052376
LEC,Suzuka,2024,10.0,99.034,SAI,0.020823745,0.10522551,0.3800332,0.013184252,0.47320253,0.0075307228,SAI,0.021549802,0.09888347,0.17671888,0.013881287,0.6752012,0.013765421
LEC,Suzuka,2024,11.0,99.193,SAI,0.00544149,0.09753386,0.172356,0.0032923466,0.719541,0.0018352573,SAI,0.017488597,0.12695974,0.29128832,0.0083480105,0.5512412,0.004674127
LEC,Suzuka,2024,12.0,98.883,LEC,0.0059104045,0.049416967,0.7610331,0.0057854503,0.17581539,0.0020386968,LEC,0.008562322,0.028774377,0.61511534,0.0054832026,0.33972868,0.0023360697
LEC,Suzuka,2024,13.0,98.479,LEC,0.04123794,0.10129951,0.8157542,0.0094341105,0.029490976,0.002783284,LEC,0.04143521,0.060045075,0.752053,0.013541854,0.12743399,0.0054908413
LEC,Suzuka,2024,14.0,98.595,LEC,0.0050378367,0.11815438,0.64325815,0.002154835,0.22995533,0.0014394467,SAI,0.0035594825,0.07911464,0.396116,0.0021780198,0.51622486,0.002807043
LEC,Suzuka,2024,15.0,98.172,LEC,0.0095869405,0.04170099,0.91180044,0.0076995767,0.024236167,0.0049758526,LEC,0.017920202,0.056069065,0.8716616,0.012395716,0.037061974,0.0048914743
LEC,Suzuka,2024,16.0,97.876,LEC,0.006599542,0.12046984,0.8481677,0.0032840176,0.020235127,0.0012437231,LEC,0.008793802,0.13892055,0.8106347,0.0054525645,0.03398387,0.0022145903
LEC,Suzuka,2024,17.0,97.856,LEC,0.018976005,0.3620999,0.46400562,0.00787736,0.13134411,0.015697047,LEC,0.029505465,0.24959852,0.546645,0.02011693,0.121753804,0.032380305
LEC,Suzuka,2024,18.0,97.76,LEC,0.002445246,0.031940706,0.52321947,0.000959312,0.44007722,0.0013580808,SAI,0.004322793,0.06631093,0.17800213,0.0033052557,0.7445264,0.0035324532
LEC,Suzuka,2024,19.0,97.523,LEC,0.0066374866,0.031017158,0.89095616,0.0023994078,0.066065535,0.0029242327,LEC,0.029513761,0.10879481,0.57318383,0.012371676,0.26830286,0.0078330375
LEC,Suzuka,2024,20.0,97.48,SAI,0.003956081,0.073756665,0.42577597,0.0029100124,0.4905636,0.0030377137,SAI,0.00359181,0.12448802,0.20238426,0.0055187326,0.6571782,0.0068389373
LEC,Suzuka,2024,21.0,98.203,LEC,0.0089276675,0.07042257,0.611296,0.0029277876,0.30313447,0.0032914795,SAI,0.014112447,0.21902364,0.31249738,0.0044342694,0.444686,0.005246244
LEC,Suzuka,2024,22.0,97.744,SAI,0.0019082316,0.07555063,0.077816874,0.0032404347,0.8379965,0.0034873504,SAI,0.0016911761,0.19714408,0.05334193,0.0034604347,0.7382317,0.0061307056
LEC,Suzuka,2024,23.0,97.755,SAI,0.0026062198,0.088004075,0.40673545,0.0023976823,0.49789608,0.002360451,SAI,0.0029164692,0.16458124,0.078791946,0.0021972107,0.7489124,0.0026007746
LEC,Suzuka,2024,24.0,98.071,LEC,0.0046213698,0.12204822,0.76376045,0.004009191,0.09454421,0.01101652,HAM,0.008413272,0.43365252,0.17004116,0.008237366,0.36657313,0.013082595
LEC,Suzuka,2024,25.0,97.918,LEC,0.0114144655,0.15321784,0.70600986,0.004525587,0.123054795,0.001777479,LEC,0.020768369,0.12375135,0.5304551,0.0061790785,0.3156039,0.0032421553
LEC,Suzuka,2024,28.0,96.09,LEC,0.18015954,0.077598386,0.57936764,0.029838735,0.11984468,0.013191017,LEC,0.35890993,0.086271495,0.40307626,0.03725916,0.050203707,0.064279474
LEC,Suzuka,2024,29.0,96.357,LEC,0.027807537,0.10942791,0.7988034,0.003663987,0.057017334,0.0032798364,LEC,0.0694497,0.069407575,0.7790176,0.006965861,0.06280529,0.012353969
LEC,Suzuka,2024,30.0,96.225,LEC,0.0045799348,0.10024405,0.6457549,0.004995516,0.24117036,0.0032552525,LEC,0.011156311,0.18153201,0.5278827,0.012322106,0.2561524,0.010954509
LEC,Suzuka,2024,31.0,96.201,SAI,0.010163047,0.048480984,0.44743016,0.011381197,0.47563693,0.006907691,LEC,0.022352835,0.10937944,0.44829175,0.025801694,0.37798965,0.016184656
LEC,Suzuka,2024,32.0,96.144,HAM,0.006459705,0.7508237,0.17875014,0.0039203493,0.05733218,0.0027140137,HAM,0.007403935,0.7089675,0.1788166,0.0065931925,0.09408044,0.004138304
LEC,Suzuka,2024,33.0,95.878,LEC,0.016900629,0.28466368,0.6587177,0.010425126,0.025655312,0.0036375606,LEC,0.028091077,0.24247487,0.66801155,0.016960854,0.033770315,0.01069136
LEC,Suzuka,2024,34.0,96.32,LEC,0.007400775,0.061883103,0.887938,0.00275474,0.036946855,0.0030765506,LEC,0.008117308,0.033021346,0.9096752,0.0037263418,0.034344077,0.011115686
LEC,Suzuka,2024,35.0,96.056,LEC,0.30760917,0.14544162,0.3786764,0.02749088,0.11109188,0.029690042,ALO,0.49305785,0.11088481,0.23748738,0.026896935,0.10674613,0.024926929
LEC,Suzuka,2024,36.0,96.681,LEC,0.009752025,0.18608804,0.5410434,0.0072289836,0.24882399,0.0070635416,HAM,0.012016933,0.3765739,0.26146448,0.0124494815,0.3208989,0.016596321
LEC,Suzuka,2024,37.0,96.135,LEC,0.009104838,0.060351003,0.80763155,0.0041862866,0.11414223,0.004584076,LEC,0.012342547,0.13494334,0.6775094,0.016698008,0.14811814,0.010388526
LEC,Suzuka,2024,38.0,96.029,LEC,0.013082186,0.07339853,0.6373409,0.010518898,0.23380473,0.031854756,LEC,0.049842242,0.13686794,0.45998567,0.04228421,0.22908351,0.081936456
LEC,Suzuka,2024,39.0,95.693,ALO,0.6862677,0.030252604,0.14301291,0.020400323,0.11648551,0.0035810135,ALO,0.6046513,0.03661589,0.18276607,0.03673521,0.13318484,0.006046686
LEC,Suzuka,2024,40.0,96.341,LEC,0.0029490166,0.05675433,0.8802115,0.0017836728,0.056756724,0.0015447859,LEC,0.0048552365,0.055967923,0.8823961,0.0052484805,0.049533457,0.0019988455
LEC,Suzuka,2024,41.0,95.451,LEC,0.0050914325,0.09613039,0.706333,0.006990936,0.18089648,0.0045578107,SAI,0.0029575117,0.40179923,0.17451096,0.0078561045,0.40366572,0.009210434
LEC,Suzuka,2024,42.0,95.797,LEC,0.16081576,0.08532512,0.7202906,0.003051761,0.028936002,0.00158073,LEC,0.2543996,0.049334385,0.6411312,0.0056556836,0.04585536,0.0036237198
LEC,Suzuka,2024,43.0,95.713,LEC,0.003926241,0.3113765,0.43372414,0.0021493845,0.2455812,0.0032425132,HAM,0.00439705,0.554306,0.13475117,0.001679103,0.3014548,0.0034118984
LEC,Suzuka,2024,44.0,95.685,LEC,0.024429148,0.05881056,0.8912764,0.0021404957,0.022024002,0.0013193828,LEC,0.04086384,0.049178183,0.86538786,0.0069423425,0.035015315,0.0026124837
LEC,Suzuka,2024,45.0,95.739,LEC,0.0072231917,0.014188696,0.7078877,0.0008139585,0.26890674,0.0009796927,LEC,0.01019958,0.1703554,0.4088049,0.0014024822,0.40642166,0.0028159989
LEC,Suzuka,2024,46.0,96.778,SAI,0.011930631,0.07436334,0.40272406,0.0013899831,0.5084721,0.0011199045,SAI,0.018472575,0.14345264,0.21591668,0.0024245721,0.6184364,0.0012970984
LEC,Suzuka,2024,47.0,95.922,LEC,0.0041958867,0.22890548,0.59920305,0.0034616296,0.16052908,0.003704879,HAM,0.006312811,0.55340195,0.1624746,0.0024536331,0.2708607,0.004496301
LEC,Suzuka,2024,48.0,95.502,LEC,0.004562873,0.025624322,0.9270813,0.0012710544,0.04052847,0.00093195186,LEC,0.0068568764,0.2561302,0.5813063,0.0034931903,0.14980257,0.0024108656
LEC,Suzuka,2024,49.0,95.543,LEC,0.032168508,0.069690235,0.80702084,0.010813513,0.073425494,0.0068813805,LEC,0.022778073,0.32859114,0.5354036,0.008885548,0.0995587,0.0047829463
LEC,Suzuka,2024,50.0,95.274,LEC,0.004644784,0.069023006,0.8949612,0.0022749559,0.027885467,0.0012106323,HAM,0.006988116,0.46691033,0.414371,0.004556815,0.099257104,0.007916599
LEC,Suzuka,2024,51.0,95.199,LEC,0.004313165,0.077672295,0.74415827,0.004305777,0.16730243,0.0022480772,SAI,0.0033073705,0.36791852,0.21824354,0.0035026136,0.40425986,0.0027680723
LEC,Suzuka,2024,52.0,95.316,LEC,0.0047016502,0.039830588,0.8768916,0.0011629922,0.07629123,0.0011219385,LEC,0.007461457,0.31880885,0.4387369,0.001348562,0.23121992,0.0024242804
LEC,Suzuka,2024,53.0,95.044,LEC,0.0027737871,0.17509778,0.6826364,0.00124572,0.13412766,0.004118668,SAI,0.0045808298,0.3435646,0.2327477,0.0016062638,0.4131611,0.0043394607
NOR,Suzuka,2024,4.0,96.853,NOR,0.0033338633,0.002943926,0.0005943973,0.9554859,0.0008452333,0.036796752,NOR,0.0046277097,0.002845087,0.0008854605,0.9599808,0.00086536224,0.030795604
NOR,Suzuka,2024,5.0,96.86,NOR,0.043648895,0.003922025,0.0014940018,0.8813607,0.0009653206,0.06860903,NOR,0.14395241,0.006857342,0.0030596813,0.7597136,0.0016653715,0.08475157
NOR,Suzuka,2024,6.0,97.9,NOR,0.0068893638,0.004067994,0.004073895,0.5112988,0.0026735533,0.4709964,NOR,0.007929663,0.0067468053,0.0049294964,0.79626316,0.00207994,0.18205087
NOR,Suzuka,2024,7.0,97.742,NOR,0.013000296,0.0028656838,0.0036162627,0.7280769,0.0023730667,0.25006786,NOR,0.03190646,0.0076917564,0.006506907,0.56612676,0.0040117875,0.3837563
NOR,Suzuka,2024,8.0,97.824,NOR,0.016127111,0.0013054366,0.0014451796,0.87908447,0.0009313986,0.10110644,NOR,0.04620684,0.005134289,0.003603668,0.77778274,0.0020937212,0.16517873
NOR,Suzuka,2024,9.0,97.963,VER,0.0107610775,0.0064569633,0.008038964,0.4130562,0.004434661,0.5572521,NOR,0.028630136,0.009529526,0.0069250246,0.536352,0.003722642,0.41484073
NOR,Suzuka,2024,10.0,98.158,NOR,0.007051774,0.0010480132,0.0012765733,0.9061611,0.0006507811,0.083811775,NOR,0.028743371,0.0054768547,0.0031443837,0.73827803,0.0020739518,0.22228338
NOR,Suzuka,2024,11.0,100.76,VER,0.07813455,0.10331992,0.048644662,0.2020495,0.06440874,0.5034426,VER,0.092732765,0.054072388,0.04230193,0.2257958,0.046424802,0.5386723
NOR,Suzuka,2024,13.0,95.761,NOR,0.10853302,0.005143767,0.0009778386,0.8751387,0.0007144557,0.009492209,NOR,0.074055515,0.0038479776,0.0012393871,0.91043204,0.000998406,0.009426674
NOR,Suzuka,2024,14.0,96.777,NOR,0.015492641,0.0021096016,0.00073917804,0.9649719,0.000580861,0.016105842,NOR,0.036845826,0.003366232,0.0016088443,0.92024994,0.0010305075,0.03689867
NOR,Suzuka,2024,15.0,96.788,NOR,0.0066027474,0.0013233153,0.0010666639,0.96280646,0.00038869577,0.027812155,NOR,0.0301602,0.0056854486,0.0026138215,0.84004575,0.0012674909,0.120227255
NOR,Suzuka,2024,16.0,98.241,NOR,0.0034883998,0.00078881456,0.0007808516,0.9392976,0.0005993446,0.05504499,NOR,0.0045727133,0.0013850549,0.0010260595,0.90885293,0.0005925425,0.0835707
NOR,Suzuka,2024,17.0,97.807,NOR,0.14222498,0.0055184383,0.016926916,0.6375094,0.015104589,0.18271571,VER,0.20646639,0.012636734,0.017117413,0.3629487,0.01942833,0.38140243
NOR,Suzuka,2024,18.0,96.487,NOR,0.047243524,0.011713867,0.011679276,0.84045774,0.0031177083,0.085787915,NOR,0.1477115,0.020130137,0.011631924,0.66280276,0.00580978,0.15191387
NOR,Suzuka,2024,19.0,96.783,NOR,0.01837624,0.0011268615,0.0019553825,0.9707455,0.00036876064,0.007427279,NOR,0.025472868,0.0017637347,0.0014782414,0.9590052,0.00039950656,0.011880536
NOR,Suzuka,2024,20.0,96.847,VER,0.04528298,0.03777348,0.010549544,0.45056808,0.0052423705,0.45058352,VER,0.06702215,0.019052573,0.012103194,0.32635996,0.0045020017,0.5709601
NOR,Suzuka,2024,21.0,96.996,NOR,0.0023425845,0.0012553819,0.00054015656,0.94380516,0.00088193815,0.051174767,NOR,0.003497866,0.0009592492,0.00061394874,0.9602026,0.00051657774,0.034209836
NOR,Suzuka,2024,22.0,98.888,NOR,0.0051038577,0.0020742621,0.0013712508,0.9438856,0.0007125094,0.046852462,NOR,0.027360693,0.0058853896,0.0043136543,0.8317495,0.0015068235,0.12918396
NOR,Suzuka,2024,23.0,98.213,VER,0.023095794,0.016472882,0.0051540784,0.47083592,0.004901721,0.47953957,VER,0.02680696,0.013883348,0.0061820247,0.32774442,0.0038774877,0.62150574
NOR,Suzuka,2024,24.0,97.722,NOR,0.004221478,0.0026714667,0.0027605374,0.96478117,0.0010591485,0.02450627,NOR,0.02501997,0.011053507,0.007469789,0.82404447,0.0019692092,0.13044307
NOR,Suzuka,2024,25.0,97.558,NOR,0.00957273,0.07151368,0.03280679,0.72650063,0.0071053263,0.15250078,NOR,0.019986723,0.068921275,0.022997655,0.49009544,0.011010996,0.38698795
NOR,Suzuka,2024,26.0,100.917,NOR,0.108025886,0.039092146,0.006136628,0.6516254,0.010582584,0.18453737,NOR,0.19502135,0.07248082,0.009453515,0.37394923,0.015626498,0.33346862
NOR,Suzuka,2024,28.0,95.721,NOR,0.0018296319,0.00080298656,0.0012644955,0.979416,0.00034332732,0.016343538,NOR,0.015541074,0.0032391131,0.0032574025,0.9110833,0.00096075004,0.06591833
NOR,Suzuka,2024,29.0,96.258,NOR,0.016047116,0.0042299875,0.0027755832,0.9494129,0.0006129949,0.026921356,NOR,0.08467941,0.0072746514,0.0061557353,0.81380063,0.0014700709,0.0866195
NOR,Suzuka,2024,30.0,96.243,NOR,0.006325704,0.0016224417,0.0012056296,0.93248063,0.00060771103,0.05775788,NOR,0.021307066,0.005948357,0.0031657459,0.7152195,0.0018689312,0.2524904
NOR,Suzuka,2024,31.0,96.225,NOR,0.10929278,0.0008004907,0.0019129927,0.8756841,0.00081634754,0.01149323,NOR,0.26046112,0.003987049,0.0039159143,0.68399185,0.0017855878,0.04585849
NOR,Suzuka,2024,32.0,96.375,NOR,0.025396539,0.005055884,0.0036916179,0.92662275,0.0009661907,0.038266994,NOR,0.059663713,0.014518649,0.006592707,0.7751494,0.0024596648,0.14161587
NOR,Suzuka,2024,33.0,96.34,NOR,0.005436698,0.0023957372,0.0034311656,0.87043065,0.0031787222,0.115127064,NOR,0.028439581,0.0060160374,0.0058972077,0.71482086,0.0028912942,0.24193501
NOR,Suzuka,2024,34.0,96.262,NOR,0.011980278,0.003556148,0.0047768257,0.55407715,0.0034092201,0.4222004,NOR,0.031036198,0.005626276,0.0054251114,0.6429311,0.0034559232,0.31152537
NOR,Suzuka,2024,35.0,96.614,NOR,0.011710613,0.00080145366,0.0010498122,0.9575058,0.00045542134,0.028476855,NOR,0.057591952,0.0031141844,0.002166264,0.82179546,0.0016002188,0.11373194
NOR,Suzuka,2024,36.0,95.896,NOR,0.004405904,0.0017748774,0.0013772914,0.9516635,0.00067281036,0.04010567,NOR,0.02732045,0.012663729,0.0076069734,0.6907119,0.002207234,0.25948966
NOR,Suzuka,2024,37.0,96.412,NOR,0.0037918524,0.0008103388,0.0011641424,0.9689089,0.00057648437,0.024748215,NOR,0.013042394,0.0026937253,0.0019620897,0.94418716,0.00080268143,0.037312005
NOR,Suzuka,2024,38.0,95.883,NOR,0.0051759984,0.0010993291,0.0015354502,0.94214666,0.0005195369,0.049523033,NOR,0.027096644,0.0065718824,0.0057909056,0.81308943,0.0018847209,0.14556643
NOR,Suzuka,2024,39.0,95.706,NOR,0.0072188284,0.0012660995,0.0008691921,0.93605286,0.00083237106,0.05376068,NOR,0.021922741,0.0039399415,0.0026601937,0.8374332,0.0018393545,0.13220449
